Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1981-10-19 00:00:00-04:00,0.06470070034265518,0.06513491007914267,0.06470070034265518,0.06470070034265518,20585600,0.0,0.0
1981-10-20 00:00:00-04:00,0.06817516684532166,0.06860937096960096,0.06817516684532166,0.06817516684532166,35728000,0.0,0.0
1981-10-21 00:00:00-04:00,0.06817516684532166,0.06860937096960096,0.06817516684532166,0.06817516684532166,76899200,0.0,0.0
1981-10-22 00:00:00-04:00,0.0681751643648543,0.0681751643648543,0.06774095445871353,0.06774095445871353,32278400,0.0,0.0
1981-10-23 00:00:00-04:00,0.06643753403215708,0.06643753403215708,0.06600333005189896,0.06600333005189896,27910400,0.0,0.0
1981-10-26 00:00:00-05:00,0.06600333005189896,0.06643753403215708,0.06600333005189896,0.06600333005189896,27283200,0.0,0.0
1981-10-27 00:00:00-05:00,0.067306749522686,0.06817516352663082,0.067306749522686,0.067306749522686,85590400,0.0,0.0
1981-10-28 00:00:00-05:00,0.06947777420282364,0.06991198405718545,0.06947777420282364,0.06947777420282364,44172800,0.0,0.0
1981-10-29 00:00:00-05:00,0.06904358170842545,0.06904358170842545,0.06860937178134918,0.06860937178134918,30486400,0.0,0.0
1981-10-30 00:00:00-05:00,0.06947777420282364,0.06991198405718545,0.06947777420282364,0.06947777420282364,52729600,0.0,0.0
1981-11-02 00:00:00-05:00,0.06947777420282364,0.06991198405718545,0.06947777420282364,0.06947777420282364,36915200,0.0,0.0
1981-11-03 00:00:00-05:00,0.06904358170842545,0.06904358170842545,0.06860937178134918,0.06860937178134918,28380800,0.0,0.0
1981-11-04 00:00:00-05:00,0.06730673952178146,0.06730673952178146,0.06687252968549728,0.06687252968549728,23811200,0.0,0.0
1981-11-05 00:00:00-05:00,0.0625296842941016,0.0625296842941016,0.06209547445178032,0.06209547445178032,23363200,0.0,0.0
1981-11-06 00:00:00-05:00,0.06252968311309814,0.06296388714956,0.06252968311309814,0.06252968311309814,24595200,0.0,0.0
1981-11-09 00:00:00-05:00,0.06339810788631439,0.06383231199744675,0.06339810788631439,0.06339810788631439,20384000,0.0,0.0
1981-11-10 00:00:00-05:00,0.06383227556943893,0.0642664852304346,0.06383227556943893,0.06383227556943893,16755200,0.0,0.0
1981-11-11 00:00:00-05:00,0.06556914001703262,0.06600334992569026,0.06556914001703262,0.06556914001703262,27440000,0.0,0.0
1981-11-12 00:00:00-05:00,0.06774095445871353,0.0681751643648543,0.06774095445871353,0.06774095445871353,39916800,0.0,0.0
1981-11-13 00:00:00-05:00,0.0633980753835663,0.0633980753835663,0.06296386569738388,0.06296386569738388,21011200,0.0,0.0
1981-11-16 00:00:00-05:00,0.0625296842941016,0.0625296842941016,0.06209547445178032,0.06209547445178032,22556800,0.0,0.0
1981-11-17 00:00:00-05:00,0.06339810788631439,0.06383231199744675,0.06339810788631439,0.06339810788631439,35414400,0.0,0.0
1981-11-18 00:00:00-05:00,0.06556914001703262,0.06600334992569026,0.06556914001703262,0.06556914001703262,29142400,0.0,0.0
1981-11-19 00:00:00-05:00,0.06556914001703262,0.06600334992569026,0.06556914001703262,0.06556914001703262,40006400,0.0,0.0
1981-11-20 00:00:00-05:00,0.06600333005189896,0.06643753403215708,0.06600333005189896,0.06600333005189896,38102400,0.0,0.0
1981-11-23 00:00:00-05:00,0.06383227927209223,0.06383227927209223,0.06296386569738388,0.06296386569738388,22960000,0.0,0.0
1981-11-24 00:00:00-05:00,0.06296388714956,0.06296388714956,0.06252968311309814,0.06252968311309814,22153600,0.0,0.0
1981-11-25 00:00:00-05:00,0.06383227556943893,0.0642664852304346,0.06383227556943893,0.06383227556943893,52550400,0.0,0.0
1981-11-27 00:00:00-05:00,0.06556914001703262,0.06600334992569026,0.06556914001703262,0.06556914001703262,37251200,0.0,0.0
1981-11-30 00:00:00-05:00,0.06513491007914267,0.06513491007914267,0.06470070034265518,0.06470070034265518,23968000,0.0,0.0
1981-12-01 00:00:00-05:00,0.06470070034265518,0.06513491007914267,0.06470070034265518,0.06470070034265518,23385600,0.0,0.0
1981-12-02 00:00:00-05:00,0.06513497233390808,0.06556917668774263,0.06513497233390808,0.06513497233390808,37564800,0.0,0.0
1981-12-03 00:00:00-05:00,0.06470072934239651,0.06470072934239651,0.06426652520895004,0.06426652520895004,20428800,0.0,0.0
1981-12-04 00:00:00-05:00,0.06600333005189896,0.06643753403215708,0.06600333005189896,0.06600333005189896,137155200,0.0,0.0
1981-12-07 00:00:00-05:00,0.06643754988908768,0.06687253665695926,0.06643754988908768,0.06643754988908768,59292800,0.0,0.0
1981-12-08 00:00:00-05:00,0.06600338683923991,0.06600338683923991,0.06513497233390808,0.06513497233390808,50624000,0.0,0.0
1981-12-09 00:00:00-05:00,0.06556914001703262,0.06600334992569026,0.06556914001703262,0.06556914001703262,34272000,0.0,0.0
1981-12-10 00:00:00-05:00,0.06556914001703262,0.06600334992569026,0.06556914001703262,0.06556914001703262,37408000,0.0,0.0
1981-12-11 00:00:00-05:00,0.06556917668774263,0.06600338683923991,0.06513497233390808,0.06513497233390808,76092800,0.0,0.0
1981-12-14 00:00:00-05:00,0.06383227927209223,0.06383227927209223,0.06296386569738388,0.06296386569738388,25244800,0.0,0.0
1981-12-15 00:00:00-05:00,0.06470070034265518,0.06513491007914267,0.06470070034265518,0.06470070034265518,31315200,0.0,0.0
1981-12-16 00:00:00-05:00,0.06774095445871353,0.0681751643648543,0.06774095445871353,0.06774095445871353,65452800,0.0,0.0
1981-12-17 00:00:00-05:00,0.07338568568229675,0.07381989584302287,0.07338568568229675,0.07338568568229675,51452800,0.0,0.0
1981-12-18 00:00:00-05:00,0.0794653445482254,0.07989954877203641,0.0794653445482254,0.0794653445482254,71724800,0.0,0.0
1981-12-21 00:00:00-05:00,0.07642506543422424,0.07642506543422424,0.07599085569381714,0.07599085569381714,56403200,0.0,0.0
1981-12-22 00:00:00-05:00,0.07729348540306091,0.07772768938112123,0.07729348540306091,0.07729348540306091,53827200,0.0,0.0
1981-12-23 00:00:00-05:00,0.07599086218822848,0.07599086218822848,0.07555665820837021,0.07555665820837021,28896000,0.0,0.0
1981-12-24 00:00:00-05:00,0.07599085569381714,0.07642506543422424,0.07599085569381714,0.07599085569381714,28918400,0.0,0.0
1981-12-28 00:00:00-05:00,0.07338563174402614,0.07338563174402614,0.07251722365617752,0.07251722365617752,36579200,0.0,0.0
1981-12-29 00:00:00-05:00,0.0738198384642601,0.07468825231304786,0.0738198384642601,0.0738198384642601,24236800,0.0,0.0
1981-12-30 00:00:00-05:00,0.07685929536819458,0.07729350525543681,0.07685929536819458,0.07685929536819458,32188800,0.0,0.0
1981-12-31 00:00:00-05:00,0.07685929536819458,0.07729350525543681,0.07685929536819458,0.07685929536819458,54656000,0.0,0.0
1982-01-04 00:00:00-05:00,0.0768592870240305,0.0768592870240305,0.07642508298158646,0.07642508298158646,71254400,0.0,0.0
1982-01-05 00:00:00-05:00,0.07338563174402614,0.07338563174402614,0.07251722365617752,0.07251722365617752,35840000,0.0,0.0
1982-01-06 00:00:00-05:00,0.07208303284383377,0.07208303284383377,0.07164882868528366,0.07164882868528366,66080000,0.0,0.0
1982-01-07 00:00:00-05:00,0.06687252069620853,0.06687252069620853,0.06600333005189896,0.06600333005189896,70044800,0.0,0.0
1982-01-08 00:00:00-05:00,0.06904355436563492,0.06947775832309701,0.06904355436563492,0.06904355436563492,56604800,0.0,0.0
1982-01-11 00:00:00-05:00,0.06513491007914267,0.06513491007914267,0.06470070034265518,0.06470070034265518,33331200,0.0,0.0
1982-01-12 00:00:00-05:00,0.06296388714956,0.06296388714956,0.06252968311309814,0.06252968311309814,59920000,0.0,0.0
1982-01-13 00:00:00-05:00,0.0625296842941016,0.0625296842941016,0.06209547445178032,0.06209547445178032,41753600,0.0,0.0
1982-01-14 00:00:00-05:00,0.06513497233390808,0.06556917668774263,0.06513497233390808,0.06513497233390808,25715200,0.0,0.0
1982-01-15 00:00:00-05:00,0.06947777420282364,0.0703461881138885,0.06947777420282364,0.06947777420282364,46704000,0.0,0.0
1982-01-18 00:00:00-05:00,0.07078039646148682,0.071648810354065,0.07078039646148682,0.07078039646148682,28000000,0.0,0.0
1982-01-19 00:00:00-05:00,0.06991196807821651,0.06991196807821651,0.06904355436563492,0.06904355436563492,55507200,0.0,0.0
1982-01-20 00:00:00-05:00,0.07034620642662048,0.07078041639401711,0.07034620642662048,0.07034620642662048,25827200,0.0,0.0
1982-01-21 00:00:00-05:00,0.07164882868528366,0.07208303284383377,0.07164882868528366,0.07164882868528366,33331200,0.0,0.0
1982-01-22 00:00:00-05:00,0.0720830038189888,0.07251721360036069,0.0720830038189888,0.0720830038189888,24259200,0.0,0.0
1982-01-25 00:00:00-05:00,0.0703462056555701,0.0703462056555701,0.06991200149059296,0.06991200149059296,44710400,0.0,0.0
1982-01-26 00:00:00-05:00,0.06817516352663082,0.06817516352663082,0.067306749522686,0.067306749522686,21212800,0.0,0.0
1982-01-27 00:00:00-05:00,0.06774095445871353,0.06860936847333562,0.06774095445871353,0.06774095445871353,31360000,0.0,0.0
1982-01-28 00:00:00-05:00,0.06991200149059296,0.0703462056555701,0.06991200149059296,0.06991200149059296,39603200,0.0,0.0
1982-01-29 00:00:00-05:00,0.07078039646148682,0.0712146005089466,0.07078039646148682,0.07078039646148682,53155200,0.0,0.0
1982-02-01 00:00:00-05:00,0.07078041561820744,0.07078041561820744,0.06991200149059296,0.06991200149059296,38528000,0.0,0.0
1982-02-02 00:00:00-05:00,0.07034620642662048,0.07121462056375348,0.07034620642662048,0.07034620642662048,54275200,0.0,0.0
1982-02-03 00:00:00-05:00,0.07034620642662048,0.07078041639401711,0.07034620642662048,0.07034620642662048,31472000,0.0,0.0
1982-02-04 00:00:00-05:00,0.06904358170842545,0.06904358170842545,0.06860937178134918,0.06860937178134918,22041600,0.0,0.0
1982-02-05 00:00:00-05:00,0.06860937178134918,0.06904358170842545,0.06860937178134918,0.06860937178134918,40297600,0.0,0.0
1982-02-08 00:00:00-05:00,0.06470072934239651,0.06470072934239651,0.06426652520895004,0.06426652520895004,31696000,0.0,0.0
1982-02-09 00:00:00-05:00,0.06426652520895004,0.06470072934239651,0.06426652520895004,0.06426652520895004,57904000,0.0,0.0
1982-02-10 00:00:00-05:00,0.06513497233390808,0.06556917668774263,0.06513497233390808,0.06513497233390808,38796800,0.0,0.0
1982-02-11 00:00:00-05:00,0.06470072934239651,0.06470072934239651,0.06426652520895004,0.06426652520895004,24528000,0.0,0.0
1982-02-12 00:00:00-05:00,0.06513497233390808,0.06556917668774263,0.06513497233390808,0.06513497233390808,19644800,0.0,0.0
1982-02-16 00:00:00-05:00,0.0642664852304346,0.0642664852304346,0.06383227556943893,0.06383227556943893,34316800,0.0,0.0
1982-02-17 00:00:00-05:00,0.06470070034265518,0.06513491007914267,0.06470070034265518,0.06470070034265518,25580800,0.0,0.0
1982-02-18 00:00:00-05:00,0.06556914001703262,0.06600334992569026,0.06556914001703262,0.06556914001703262,28380800,0.0,0.0
1982-02-19 00:00:00-05:00,0.06556917668774263,0.06556917668774263,0.06513497233390808,0.06513497233390808,13596800,0.0,0.0
1982-02-22 00:00:00-05:00,0.06470072934239651,0.06470072934239651,0.06426652520895004,0.06426652520895004,26633600,0.0,0.0
1982-02-23 00:00:00-05:00,0.06383231199744675,0.06383231199744675,0.06339810788631439,0.06339810788631439,34540800,0.0,0.0
1982-02-24 00:00:00-05:00,0.06383227556943893,0.0642664852304346,0.06383227556943893,0.06383227556943893,37945600,0.0,0.0
1982-02-25 00:00:00-05:00,0.06383231199744675,0.06383231199744675,0.06339810788631439,0.06339810788631439,30800000,0.0,0.0
1982-02-26 00:00:00-05:00,0.06339810788631439,0.06383231199744675,0.06339810788631439,0.06339810788631439,17427200,0.0,0.0
1982-03-01 00:00:00-05:00,0.06383227556943893,0.0642664852304346,0.06383227556943893,0.06383227556943893,35302400,0.0,0.0
1982-03-02 00:00:00-05:00,0.06383227556943893,0.0642664852304346,0.06383227556943893,0.06383227556943893,34809600,0.0,0.0
1982-03-03 00:00:00-05:00,0.06383227556943893,0.0642664852304346,0.06383227556943893,0.06383227556943893,23654400,0.0,0.0
1982-03-04 00:00:00-05:00,0.06296388714956,0.06296388714956,0.06252968311309814,0.06252968311309814,38371200,0.0,0.0
1982-03-05 00:00:00-05:00,0.058187648009995215,0.058187648009995215,0.05775344371795654,0.05775344371795654,45315200,0.0,0.0
1982-03-08 00:00:00-05:00,0.057319211896284174,0.057319211896284174,0.0568850077688694,0.0568850077688694,35145600,0.0,0.0
1982-03-09 00:00:00-05:00,0.057319216430187225,0.05775342638960734,0.057319216430187225,0.057319216430187225,52505600,0.0,0.0
1982-03-10 00:00:00-05:00,0.05688501655023584,0.05688501655023584,0.05645080655813217,0.05645080655813217,86934400,0.0,0.0
1982-03-11 00:00:00-05:00,0.05645080655813217,0.05731922074467891,0.05645080655813217,0.05645080655813217,22579200,0.0,0.0
1982-03-12 00:00:00-05:00,0.05341054773632394,0.05341054773632394,0.052976343780756,0.052976343780756,46547200,0.0,0.0
1982-03-15 00:00:00-05:00,0.052976356149915686,0.052976356149915686,0.05254214629530906,0.05254214629530907,51363200,0.0,0.0
1982-03-16 00:00:00-05:00,0.05210794255521061,0.05210794255521061,0.051673732697963715,0.051673732697963715,47152000,0.0,0.0
1982-03-17 00:00:00-05:00,0.0495026942551449,0.0495026942551449,0.04906848445534706,0.04906848445534706,50489600,0.0,0.0
1982-03-18 00:00:00-05:00,0.052976343780756,0.05341054773632394,0.052976343780756,0.052976343780756,56336000,0.0,0.0
1982-03-19 00:00:00-05:00,0.05775344371795654,0.058187648009995215,0.05775344371795654,0.05775344371795654,65811200,0.0,0.0
1982-03-22 00:00:00-05:00,0.06209547445178032,0.0625296842941016,0.06209547445178032,0.06209547445178032,69193600,0.0,0.0
1982-03-23 00:00:00-05:00,0.061661304464193996,0.061661304464193996,0.061227094382047646,0.06122709438204765,55955200,0.0,0.0
1982-03-24 00:00:00-05:00,0.058187648009995215,0.058187648009995215,0.05775344371795654,0.05775344371795654,51609600,0.0,0.0
1982-03-25 00:00:00-05:00,0.05775342638960734,0.05775342638960734,0.057319216430187225,0.057319216430187225,84112000,0.0,0.0
1982-03-26 00:00:00-05:00,0.05688501655023584,0.05688501655023584,0.05645080655813217,0.05645080655813217,50780800,0.0,0.0
1982-03-29 00:00:00-05:00,0.05775344371795654,0.058187648009995215,0.05775344371795654,0.05775344371795654,67603200,0.0,0.0
1982-03-30 00:00:00-05:00,0.0586218386888504,0.05905604283711552,0.0586218386888504,0.0586218386888504,77952000,0.0,0.0
1982-03-31 00:00:00-05:00,0.0586218386888504,0.05905604283711552,0.0586218386888504,0.0586218386888504,50153600,0.0,0.0
1982-04-01 00:00:00-05:00,0.061661265790462494,0.06209546980261581,0.061661265790462494,0.061661265790462494,59136000,0.0,0.0
1982-04-02 00:00:00-05:00,0.061661265790462494,0.06209546980261581,0.061661265790462494,0.061661265790462494,84806400,0.0,0.0
1982-04-05 00:00:00-05:00,0.061661265790462494,0.06209546980261581,0.061661265790462494,0.061661265790462494,86643200,0.0,0.0
1982-04-06 00:00:00-05:00,0.061661304464193996,0.061661304464193996,0.061227094382047646,0.06122709438204765,71590400,0.0,0.0
1982-04-07 00:00:00-05:00,0.0607928362558565,0.0607928362558565,0.06035863235592842,0.06035863235592842,29097600,0.0,0.0
1982-04-08 00:00:00-05:00,0.060792874544858926,0.06122707871826058,0.060792874544858926,0.06079287454485893,23990400,0.0,0.0
1982-04-12 00:00:00-05:00,0.0607928362558565,0.06122704015578458,0.06035863235592842,0.06035863235592842,44307200,0.0,0.0
1982-04-13 00:00:00-05:00,0.05601656541357043,0.05601656541357043,0.055582355707883835,0.055582355707883835,85299200,0.0,0.0
1982-04-14 00:00:00-05:00,0.056016575545072556,0.056450779531635194,0.056016575545072556,0.056016575545072556,113590400,0.0,0.0
1982-04-15 00:00:00-05:00,0.0568850077688694,0.057319211896284174,0.0568850077688694,0.0568850077688694,164281600,0.0,0.0
1982-04-16 00:00:00-05:00,0.0586218386888504,0.05905604283711552,0.0586218386888504,0.0586218386888504,104048000,0.0,0.0
1982-04-19 00:00:00-05:00,0.05818763055136731,0.05818763055136731,0.057319216430187225,0.057319216430187225,41283200,0.0,0.0
1982-04-20 00:00:00-05:00,0.055148163080917585,0.055148163080917585,0.05471395328640938,0.05471395328640938,80550400,0.0,0.0
1982-04-21 00:00:00-05:00,0.05471396773613201,0.05471396773613201,0.054278980940580375,0.05427898094058037,73024000,0.0,0.0
1982-04-22 00:00:00-05:00,0.05384476974470663,0.05384476974470663,0.05341055989265442,0.05341055989265442,52595200,0.0,0.0
1982-04-23 00:00:00-05:00,0.05341055989265442,0.05384476974470663,0.05341055989265442,0.05341055989265442,48294400,0.0,0.0
1982-04-26 00:00:00-04:00,0.05471395328640938,0.055148163080917585,0.05471395328640938,0.05471395328640938,57926400,0.0,0.0
1982-04-27 00:00:00-04:00,0.05341054773632394,0.05341054773632394,0.052976343780756,0.052976343780756,70268800,0.0,0.0
1982-04-28 00:00:00-04:00,0.05123950266069521,0.05123950266069521,0.05080529302358627,0.05080529302358627,99232000,0.0,0.0
1982-04-29 00:00:00-04:00,0.05080529302358627,0.05123950266069521,0.05080529302358627,0.05080529302358627,82230400,0.0,0.0
1982-04-30 00:00:00-04:00,0.051239531487226486,0.051673735570955774,0.051239531487226486,0.051239531487226486,277401600,0.0,0.0
1982-05-03 00:00:00-04:00,0.052976343780756,0.05341054773632394,0.052976343780756,0.052976343780756,82700800,0.0,0.0
1982-05-04 00:00:00-04:00,0.05471395328640938,0.055148163080917585,0.05471395328640938,0.05471395328640938,73987200,0.0,0.0
1982-05-05 00:00:00-04:00,0.05471395932746474,0.05471395932746474,0.053844768553972244,0.053844768553972244,53939200,0.0,0.0
1982-05-06 00:00:00-04:00,0.055582355707883835,0.05601656541357043,0.055582355707883835,0.055582355707883835,75465600,0.0,0.0
1982-05-07 00:00:00-04:00,0.05645080655813217,0.05688501655023584,0.05645080655813217,0.05645080655813217,84716800,0.0,0.0
1982-05-10 00:00:00-04:00,0.05601656541357043,0.05601656541357043,0.055582355707883835,0.055582355707883835,31606400,0.0,0.0
1982-05-11 00:00:00-04:00,0.05427897259876366,0.05427897259876366,0.053844768553972244,0.053844768553972244,103017600,0.0,0.0
1982-05-12 00:00:00-04:00,0.052976356149915686,0.052976356149915686,0.05254214629530906,0.05254214629530907,71008000,0.0,0.0
1982-05-13 00:00:00-04:00,0.052976343780756,0.05341054773632394,0.052976343780756,0.052976343780756,54454400,0.0,0.0
1982-05-14 00:00:00-04:00,0.05167370650014831,0.05167370650014831,0.05080529302358627,0.05080529302358627,95737600,0.0,0.0
1982-05-17 00:00:00-04:00,0.0503711228814406,0.0503711228814406,0.04993691295385361,0.04993691295385361,76204800,0.0,0.0
1982-05-18 00:00:00-04:00,0.0495026942551449,0.0495026942551449,0.04906848445534706,0.04906848445534706,122035200,0.0,0.0
1982-05-19 00:00:00-04:00,0.04906847975457218,0.04906847975457218,0.048634275794029236,0.048634275794029236,75286400,0.0,0.0
1982-05-20 00:00:00-04:00,0.04906848445534706,0.0495026942551449,0.04906848445534706,0.04906848445534706,27619200,0.0,0.0
1982-05-21 00:00:00-04:00,0.04950270429253578,0.04993690838271677,0.04950270429253578,0.04950270429253578,38841600,0.0,0.0
1982-05-24 00:00:00-04:00,0.04993691295385361,0.0503711228814406,0.04993691295385361,0.04993691295385361,31987200,0.0,0.0
1982-05-25 00:00:00-04:00,0.04993691295385361,0.0503711228814406,0.04993691295385361,0.04993691295385361,51564800,0.0,0.0
1982-05-26 00:00:00-04:00,0.04993690838271677,0.04993690838271677,0.04950270429253578,0.04950270429253578,43276800,0.0,0.0
1982-05-27 00:00:00-04:00,0.04906847975457218,0.04906847975457218,0.048634275794029236,0.048634275794029236,31248000,0.0,0.0
